अव्यंजन	_modifies_noun	वस्तु
रत्न_माला	_hypernym	माला
चकली	_hypernym	खाद्य_वस्तु
जूता	_onto_nodes	मूर्ख
माल्टा	_hypernym	फल
बिही	_onto_nodes	प्रवीण
प्रघस	_hypernym	राक्षस
वकालतन	_verb	होना
कुंड	_hypernym	मापक
पालतू	_modifies_noun	जंतु
चनेठ	_hypernym	घास
अभिमर्दन	_hypernym	काम
नज़ाकत	_hypernym	भाव
सुविचारित	_modifies_noun	भाव
स्मृतिहीन	_also_see	स्मरण_शक्ति
सुखद_लगना	_hypernym	लगना
वर्तमान_काल	_hypernym	काल
कठौता	_hypernym	बर्तन
आयनीकरण	_hypernym	क्रिया
चाहा	_hypernym	जल_पक्षी
गोड़ाई	_onto_nodes	अनायास
श्रवण	_hypernym	भक्ति
अमापित	_onto_nodes	समझौता
राज्य	_hypernym	भू-भाग
बहमाई_डालर	_onto_nodes	मूर्ख
बरसना	_onto_nodes	भिन्नरूपी
फूलबानी	_onto_nodes	पितृहीन
जहाज़ी	_hypernym	कर्मचारी
गजसमूह	_onto_nodes	स्पष्टीकरण
व्यभिचारिणी	_antonym	व्यभिचारी
अंक	_hypernym	मानव_कृति
बंदी_बनाना	_hypernym	अधीन_करना
कटुभाषी	_modifies_noun	व्यक्ति
प्रतिध्वनन	_hypernym	क्रिया
मज़ा_चखाना	_hypernym	दंड_देना
सोमवारी_बाज़ार	_hypernym	बाजार
सूर्यनाभ	_hypernym	राक्षस
अकेला	_modifies_noun	व्यक्ति
काला	_modifies_noun	वस्तु
पुदुकोट्टे_जिला	_onto_nodes	पितृहीन
धत्तानंद	_hypernym	मात्रिक_छंद
दिव्य-पुरुष	_onto_nodes	खाद्य_वस्तु
विकिपीडिया	_hypernym	विश्वकोश
जिहादी	_modifies_noun	काम
नमस्कार	_hypernym	अभिवादन
बोसनियाई	_hypernym	निवासी
मामला	_hypernym	अमूर्त_वस्तु
परुई	_meronym	मिट्टी
फ़रियाद_करना	_onto_nodes	गतावधिक
बदलना	_onto_nodes	फालसई
पचानक	_onto_nodes	विटामिन
बैग	_hypernym	थैला
रातहव्य	_onto_nodes	हारमोनियम
शेषफल	_hypernym	नतीजा
मोटा	_modifies_noun	वस्तु
मुसटंडा	_onto_nodes	खाद्य_वस्तु
दृष्टि	_onto_nodes	ईश्वर
पलकपीटा	_also_see	पलकपीटा
बहानेबाज	_modifies_noun	व्यक्ति
विदेह	_antonym	शरीरी
व्यंग्यार्थ	_hypernym	अर्थ
बगलीलंगोट	_onto_nodes	अपमान
पागल_व्यक्ति	_onto_nodes	खाद्य_वस्तु
गुजराती	_onto_nodes	मूर्ख
सादृश्य	_onto_nodes	असामंजस्यता
जाजिम	_onto_nodes	मूर्ख
मर्तबान	_onto_nodes	मूर्ख
कैच_आउट	_onto_nodes	अंधानुकरण
कैथल	_onto_nodes	पितृहीन
नस्य	_modifies_noun	पदार्थ
नौगुना	_onto_nodes	लौह_भंडार
अखाड़ा	_meronym	साधु
लाजहोम	_hypernym	हवन
कंकाल_तंत्र	_meronym	हड्डी
पीड़ित	_onto_nodes	विरोध
नशा_करना	_onto_nodes	अनुवादित_कृति
बाकरवडी	_onto_nodes	मूर्ख
पौड़ी	_onto_nodes	पितृहीन
आवासीय_चिकित्सक	_onto_nodes	खाद्य_वस्तु
इंफोसिस	_hypernym	कंपनी
सुदोघ	_modifies_noun	गाय
छेदनीय	_onto_nodes	विरोध
नात्ज़ी	_hypernym	दल
टोर्रा	_onto_nodes	प्रवीण
वर्गीकरण	_onto_nodes	अनायास
लाखा	_onto_nodes	सभ्य
बिलगी	_onto_nodes	प्रयत्नपूर्वक
बत्तीसवाँ	_modifies_noun	तत्त्व
उत्तर_देना	_onto_nodes	स्वपक्षीय
माया	_onto_nodes	क्रिया
अश्वदूत	_hypernym	दूत
कमलिनी	_onto_nodes	पवित्र_स्थान
मान्यवर	_modifies_noun	व्यक्ति
पारसी	_onto_nodes	खाद्य_वस्तु
मापक	_hypernym	साधन
अंतर्यामी	_onto_nodes	भुक्तभोगी
अनुभवहीन	_onto_nodes	भुक्तभोगी
जाल	_onto_nodes	अनायास
चुगल	_onto_nodes	क्रिया
साँझला	_hypernym	खेत
आस्पद	_hypernym	जन्मकुंडली_स्थान
तिबारा	_verb	काम_करना
चार_दिन_की_चाँदनी	_hypernym	धन-दौलत
उपज	_onto_nodes	अपमान
हाँडुरसी	_hypernym	निवासी
गुलमेंहदी	_meronym	गुलमेंहदी
अनुपातकी	_onto_nodes	भुक्तभोगी
लक्षित	_onto_nodes	भुक्तभोगी
टप्पा	_onto_nodes	नामक
सर्विस	_hypernym	लेखक
प्रतिज्ञाविरोध	_onto_nodes	ईश्वर
झालर	_hypernym	वास्तुशिल्प
गोथिक	_onto_nodes	सामंजस्य
चरण	_onto_nodes	क्रिया
हाकल	_onto_nodes	प्रयत्नपूर्वक
दुर्मुखी	_hypernym	राक्षसी
इंटीरियर_डेकोरेटर	_hypernym	विशेषज्ञ
सच-सच	_onto_nodes	जिम्मेदारी
उग्रता	_onto_nodes	अपमान
सीकर	_onto_nodes	पितृहीन
पानस	_onto_nodes	अच्छा
बघनहाँ	_hypernym	आभूषण
चौवाई	_onto_nodes	अप्रचलित
ठनठनाहट	_onto_nodes	प्रयत्नपूर्वक
बाना	_onto_nodes	मूर्ख
आल	_onto_nodes	आगत
बस_सेवा	_onto_nodes	अनायास
गाँधीवादी	_modifies_noun	व्यक्ति
पुजारी	_onto_nodes	खाद्य_वस्तु
वज्रनाभ	_onto_nodes	हारमोनियम
विश्वासमत	_onto_nodes	अपमान
गौड़	_hypernym	ब्राह्मण
गुना_जिला	_onto_nodes	अप्रविष्ट
प्रतिज्ञा	_hypernym	काम
आग्नेय	_modifies_noun	क्रिया
अदृश्यता	_onto_nodes	असामंजस्यता
अरुणित	_onto_nodes	भुक्तभोगी
साइप्रसी_पाउंड	_onto_nodes	मूर्ख
बंगाल	_onto_nodes	क्रिया
पिपौली	_hypernym	गोदा
प्राजापत्य_विवाह	_onto_nodes	कंपोस्त
अगौर	_hypernym	मुद्रा
इमली	_hypernym	खाद्य_फल
आविष्कारशील	_onto_nodes	भुक्तभोगी
छूटा	_hypernym	बरछी
शब्दानुवाद	_onto_nodes	अंधानुकरण
मूर्तिकार	_onto_nodes	खाद्य_वस्तु
लादना	_hypernym	देना
उच्च_रक्तचाप	_hypernym	रक्तचाप
फुलवारी	_hypernym	बगीचा
मुंडन_संस्कार	_onto_nodes	अनायास
अभिव्यंजक	_modifies_noun	वस्तु
दिशा	_onto_nodes	अपमान
कोई	_onto_nodes	विरोध
अधियोध	_onto_nodes	खाद्य_वस्तु
रतलाम_जिला	_onto_nodes	पितृहीन
चोटी	_onto_nodes	मूर्ख
खंडवा_जिला	_hypernym	जिला
सुर्खरू	_onto_nodes	भुक्तभोगी
दोना	_meronym	पत्ता
देर-सवेर	_verb	होना
असुरक्ष्य	_modifies_noun	वस्तु
मारक	_hypernym	काम
सजुता	_onto_nodes	प्रयत्नपूर्वक
अनवाँसना	_hypernym	उपयोग_करना
कारोबार	_onto_nodes	अनायास
विद्यालय	_onto_nodes	पितृहीन
मंडप	_onto_nodes	पितृहीन
परवलाकार	_modifies_noun	वस्तु
यशोगान	_hypernym	गीत
नील	_onto_nodes	प्रयत्नपूर्वक
कलम	_hypernym	लेखन_उपकरण
