हैमबर्गर_पैटी	_hypernym	टिक्की
वेणु	_hypernym	पौराणिक_पुरुष
क्रूस	_hypernym	मानव_कृति
बगली	_onto_nodes	मूर्ख
शीर्षस्थ	_onto_nodes	विरोध
सूक्ष्मदर्शी	_modifies_noun	व्यक्ति
करेला	_hypernym	लता
बुद्धिहीन	_onto_nodes	भुक्तभोगी
ब्राजीलियन	_also_see	ब्राजील
अन्वारूढ़	_onto_nodes	भुक्तभोगी
झपटना	_hypernym	छीनना
रेहन	_hypernym	खाद्य_वस्तु
शास्त्रार्थ	_onto_nodes	अंधानुकरण
तंतुकाष्ठ	_onto_nodes	मूर्ख
अभावी	_onto_nodes	भुक्तभोगी
धार्मिक_स्थल	_onto_nodes	पितृहीन
वैमानिक	_hypernym	आरोही
शाब्दिक	_modifies_noun	क्रिया
ऐंबेस्डर	_hypernym	कार
ढाबा	_onto_nodes	पितृहीन
अल्जीरियाई	_modifies_noun	क्रिया
विद्यालयी	_onto_nodes	समझौता
एंपरर	_hypernym	अंगूर
विदु	_onto_nodes	योग्य
पंचधातु	_meronym	सोना
ग्रामज	_modifies_noun	जीव
लौंजी	_meronym	कतरा
निबहुरा	_modifies_noun	व्यक्ति
विवाहित	_onto_nodes	विरोध
गांगेरुक	_onto_nodes	क्रिया
पैर_छूना	_onto_nodes	स्वपक्षीय
पुतला	_hypernym	मानव_कृति
डग्गर	_hypernym	घोड़ा
हावेरी	_hypernym	शहर
बेहोश	_modifies_noun	जीव
साबरमती	_onto_nodes	पितृहीन
प्रकाश्य	_modifies_noun	वस्तु
जलयान_उपकरण	_hypernym	औजार
दौना	_onto_nodes	जन्मा
स्लोवाकी	_also_see	स्लोवाकिया
चतुर्मास	_onto_nodes	कचनार
घुलना	_onto_nodes	विरक्ति
सुतली	_onto_nodes	मूर्ख
प्रोत्साहक	_modifies_noun	व्यक्ति
अव्यवधान	_onto_nodes	अनुत्तीर्ण
बनना	_onto_nodes	विरक्ति
ननद	_onto_nodes	खाद्य_वस्तु
खोखर	_hypernym	राग
पिंगला	_hypernym	पक्षी
काट-छाँट	_hypernym	क्रिया
मरुआ	_onto_nodes	क्रिया
बिनौला	_hypernym	बीज
व्यवस्थितता	_hypernym	अवस्था
इनोसिटाल	_onto_nodes	क्रिया
रामगंगा	_hypernym	नदी
शेखपुरा	_onto_nodes	पितृहीन
मेहराबदार	_onto_nodes	विरोध
कारलोटा	_onto_nodes	अयोग्य
गोलेक	_onto_nodes	अप्रचलित
अस्सी	_hypernym	संख्या
खगोलीय_दूरदर्शक	_onto_nodes	मूर्ख
पचित	_modifies_noun	खाद्य_वस्तु
फन	_onto_nodes	क्रिया
शराबघर	_hypernym	स्थान
असाध्य	_onto_nodes	भुक्तभोगी
प्रसाधन	_hypernym	काम
तड़पाना	_onto_nodes	गतावधिक
इड़ा	_hypernym	यज्ञपात्र
गुल्ली-डंडा	_onto_nodes	अंधानुकरण
सख्त_गरमी	_onto_nodes	अनुत्तीर्ण
पूर्णकालिक	_modifies_noun	वस्तु
ताड़पीन_तेल	_onto_nodes	मूर्ख
अमान्यकरण	_hypernym	काम
अष्टछाप	_onto_nodes	स्पष्टीकरण
बठिया	_onto_nodes	स्पष्टीकरण
टमाटर	_hypernym	पौधा
पन्ना	_hypernym	कागज
बगली_बाँह	_hypernym	कसरत
शलाथल	_hypernym	ऋषि
निघंटु	_onto_nodes	मूर्ख
महात्रिफला	_meronym	आँवला
डंग	_onto_nodes	क्रिया
विमोचन	_onto_nodes	अनायास
दक्षिण_कोरियाई	_modifies_noun	तत्त्व
दुर्गुण	_hypernym	लक्षण
अक्षयवट	_onto_nodes	अयोग्य
नटसाल	_hypernym	फाँस
अविवाहित	_onto_nodes	भुक्तभोगी
हिरण्यस्तूप	_hypernym	ऋषि
महावट	_onto_nodes	वैकल्पिक
आचमनी	_hypernym	पात्र
सीतलपाटी	_onto_nodes	मूर्ख
चंद्रपुली	_onto_nodes	प्रवीण
व्यवसाय	_hypernym	कार्य
पारितंत्र	_onto_nodes	स्पष्टीकरण
गंगला	_onto_nodes	आगत
पाँवड़ा	_hypernym	बिस्तर
जापानी	_hypernym	लिपि
मसूर	_meronym	मसूर
हिलाया	_modifies_noun	वस्तु
इक्केवानी	_hypernym	मजदूरी
परिस्तान	_hypernym	काल्पनिक_स्थान
गिरमिटिया	_modifies_noun	अवस्था
अर्थमूलक	_modifies_noun	अवस्था
बूरा	_onto_nodes	प्रवीण
तितर-बितर_होना	_hypernym	छितराना
चरका	_hypernym	निशान
खाव	_onto_nodes	मूर्ख
अबोध्य	_modifies_noun	अवस्था
दक्षिण_ध्रुवीय	_modifies_noun	अवस्था
प्रेमाश्रु	_hypernym	आँसू
मशीनगन	_onto_nodes	मूर्ख
सुसंस्कृत	_onto_nodes	भुक्तभोगी
पीको	_onto_nodes	प्रवीण
तड़_से	_verb	सँकराना
आश्चर्य	_onto_nodes	फूहड़
खुरजी	_onto_nodes	मूर्ख
बदहाली	_hypernym	भाव
छत्तीसगढ़ी	_hypernym	बोली
चंद्रप्रभ	_hypernym	तीर्थंकर
चोली	_hypernym	पोशाक
फटना	_hypernym	क्रिया
पारा_चढ़ना	_onto_nodes	पियानो
सैद्धांतिक	_modifies_noun	काम
निंदक	_also_see	निंदा
वर्धा	_onto_nodes	पितृहीन
जंजाल	_onto_nodes	मूर्ख
राहा	_hypernym	मानव_कृति
अर्दित	_onto_nodes	उपस्थित
तलवारबाज़ी	_hypernym	काम
आपस्तंब	_onto_nodes	हारमोनियम
पनकुट्टी	_onto_nodes	मूर्ख
नचवैया	_hypernym	गुरु
डिस्टेम्पर	_onto_nodes	मूर्ख
अभुक्तभोगी	_onto_nodes	विरोध
वायुगतिकीय	_modifies_noun	क्रिया
बीकानेर	_onto_nodes	पितृहीन
दुग्धकूपिका	_onto_nodes	प्रवीण
प्राकृतिक_संरक्षण	_hypernym	संरक्षण
गेरू	_attributes	गेरुआ
वापक	_modifies_noun	औजार
उगार	_hypernym	जल
पटना	_hypernym	होना
अवधी	_onto_nodes	समझौता
दुर्विमोचन	_hypernym	कुरुवंशी
मनीला	_onto_nodes	अयोग्य
नक्सलवादी	_modifies_noun	काम
खलीलाबाद	_onto_nodes	पितृहीन
चढ़ाई	_hypernym	क्रिया
खुरहर	_hypernym	पगडंडी
अनन्यदृष्टि	_modifies_noun	व्यक्ति
चौकोर	_onto_nodes	याद
अभ्यागत	_onto_nodes	खाद्य_वस्तु
उपचित्र	_onto_nodes	उद्घाटन
केयूरी	_also_see	बाजूबंद
लगाना	_hypernym	काम_करना
छियासी	_onto_nodes	प्रयत्नपूर्वक
पंख	_onto_nodes	अप्रचलित
छह_सौ	_onto_nodes	स्वीकृति
अष्टकोण	_onto_nodes	याद
डूंडा	_onto_nodes	विरोध
उठना	_hypernym	बदलना
सीठी	_onto_nodes	क्रिया
नगरहार	_hypernym	शहर
नक्ता	_hypernym	पक्षी
धनिया	_onto_nodes	अप्रचलित
तिवास	_hypernym	अवधि
आवज	_onto_nodes	मूर्ख
क्रीम	_hypernym	मानव_कृति
हस्त_भाग	_hypernym	शारीरिक_भाग
विशिष्ट	_onto_nodes	भुक्तभोगी
कौफीन	_onto_nodes	मूर्ख
कप्तानी	_hypernym	काम
मनीला	_onto_nodes	प्रवीण
अर्थ-विधि	_hypernym	कानून
मक्खी	_hypernym	कीड़ा
